Latitude,Longitude,Sampling_year,LS_year,ndvi_mean_08_10,evi_mean_08_10,nd_swir2_nir_mean_08_10,nd_r_g_mean_08_10,ndvi_max_08_10,evi_max_08_10,nd_swir2_nir_max_08_10,nd_r_g_max_08_10,ndvi_mean_05_10,evi_mean_05_10,nd_swir2_nir_mean_05_10,nd_r_g_mean_05_10,ndvi_max_05_10,evi_max_05_10,nd_swir2_nir_max_05_10,nd_r_g_max_05_10,index,Percent_flooding,elevation,slope,Site_x,Plant_Biomass,Date,Site_y,Species_Code,Year,dayl_peak,prcp_peak,srad_peak,swe_peak,tmax_peak,tmin_peak,vp_peak,dayl_max,prcp_max,srad_max,swe_max,tmax_max,tmin_max,vp_max,eddi14d,eddi180d,eddi1y,eddi270d,eddi2y,eddi30d,eddi5y,eddi90d,pdsi,spei14d,spei180d,spei1y,spei270d,spei2y,spei30d,spei5y,spei90d,spi14d,spi180d,spi1y,spi270d,spi2y,spi30d,spi5y,spi90d,z,Yr
31.476972,-81.271155,2024,2024,0.3641195994428731,0.07667199352846704,-0.3279003266009334,-0.024629516191481425,0.5135115084296233,0.12620167691845194,-0.1614291202458693,0.012180075295009675,0.3641195994428731,0.07667199352846704,-0.3279003266009334,-0.024629516191481425,0.5135115084296233,0.12620167691845194,-0.1614291202458693,0.012180075295009675,2168.0,0.1320754716981132,0.64528888463974,0.8652114868164062,10,1018.848,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476979,-81.270794,2024,2024,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,2191.0,0.0712742980561555,0.9978951811790466,1.6922297477722168,10,530.96,"{'type': 'Date', 'value': 1728777600000}",10,A3,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476985,-81.271449,2024,2024,0.40753203365013535,0.09076587949185737,-0.343082824135633,-0.0323218762229411,0.555759110584264,0.14140737728469596,-0.1927818208822219,0.011067635550588385,0.40753203365013535,0.09076587949185737,-0.343082824135633,-0.0323218762229411,0.555759110584264,0.14140737728469596,-0.1927818208822219,0.011067635550588385,2209.0,0.0888888888888888,0.7630189657211304,1.5127067565917969,10,715.552,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476992,-81.271288,2024,2024,0.3641195994428731,0.07667199352846704,-0.3279003266009334,-0.024629516191481425,0.5135115084296233,0.12620167691845194,-0.1614291202458693,0.012180075295009675,0.3641195994428731,0.07667199352846704,-0.3279003266009334,-0.024629516191481425,0.5135115084296233,0.12620167691845194,-0.1614291202458693,0.012180075295009675,2232.0,0.1320754716981132,0.672978401184082,0.8886691331863403,10,200.72,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476993,-81.270655,2024,2024,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,2255.0,0.0677570093457943,1.201499581336975,0.444767028093338,10,846.016,"{'type': 'Date', 'value': 1728777600000}",10,A3,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476997,-81.270459,2024,2024,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,2273.0,0.0677570093457943,0.9938350915908812,4.449438095092773,10,648.396,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.477007,-81.271566,2024,2024,0.40753203365013535,0.09076587949185737,-0.343082824135633,-0.0323218762229411,0.555759110584264,0.14140737728469596,-0.1927818208822219,0.011067635550588385,0.40753203365013535,0.09076587949185737,-0.343082824135633,-0.0323218762229411,0.555759110584264,0.14140737728469596,-0.1927818208822219,0.011067635550588385,2296.0,0.0888888888888888,0.8606942892074585,2.225118637084961,10,196.576,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.477034,-81.270622,2024,2024,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,2319.0,0.0677570093457943,1.2399367094039917,0.9521268606185912,10,1426.688,"{'type': 'Date', 'value': 1728777600000}",10,A3,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.477098,-81.270523,2024,2024,0.42914955568982066,0.10212358423739402,-0.28952249318582185,0.001635998147248019,0.5095062272677174,0.13995366414299484,-0.16305668508108234,0.037966491694830004,0.42914955568982066,0.10212358423739402,-0.28952249318582185,0.001635998147248019,0.5095062272677174,0.13995366414299484,-0.16305668508108234,0.037966491694830004,2338.0,0.0234741784037558,1.0116194486618042,2.3272018432617188,10,1104.704,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.477262,-81.270532,2024,2024,0.42914955568982066,0.10212358423739402,-0.28952249318582185,0.001635998147248019,0.5095062272677174,0.13995366414299484,-0.16305668508108234,0.037966491694830004,0.42914955568982066,0.10212358423739402,-0.28952249318582185,0.001635998147248019,0.5095062272677174,0.13995366414299484,-0.16305668508108234,0.037966491694830004,2360.0,0.0234741784037558,1.0717566013336182,1.9301248788833616,10,883.088,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.47735,-81.270636,2024,2024,0.4138873530001231,0.09885638616564753,-0.31795461656648205,-0.0004970014002925853,0.5150927095102021,0.14540644991839136,-0.22490251604963848,0.054798587971363576,0.4138873530001231,0.09885638616564753,-0.31795461656648205,-0.0004970014002925853,0.5150927095102021,0.14540644991839136,-0.22490251604963848,0.054798587971363576,2383.0,0.0342612419700214,1.4079084396362305,1.749748706817627,10,1359.792,"{'type': 'Date', 'value': 1728777600000}",10,A3,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.477543,-81.27068,2024,2024,0.4138873530001231,0.09885638616564753,-0.31795461656648205,-0.0004970014002925853,0.5150927095102021,0.14540644991839136,-0.22490251604963848,0.054798587971363576,0.4138873530001231,0.09885638616564753,-0.31795461656648205,-0.0004970014002925853,0.5150927095102021,0.14540644991839136,-0.22490251604963848,0.054798587971363576,2401.0,0.0342612419700214,1.1291522979736328,1.6327383518218994,10,302.816,"{'type': 'Date', 'value': 1728777600000}",10,A3,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.477636,-81.270693,2024,2024,0.4140136469116795,0.10025753608299559,-0.4147031573195884,-0.011321281093970249,0.5212862460508627,0.14230578814527622,-0.3187247879675051,0.04072253781834427,0.4140136469116795,0.10025753608299559,-0.4147031573195884,-0.011321281093970249,0.5212862460508627,0.14230578814527622,-0.3187247879675051,0.04072253781834427,2420.0,0.0411184210526315,1.0776174068450928,1.8944146633148196,10,1505.12,"{'type': 'Date', 'value': 1728777600000}",10,A3,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.518161,-81.229238,2024,2024,0.3583397066464698,0.08350502555424597,-0.3244665586844673,-0.03266711380005836,0.5718983782698205,0.1689933763142222,-0.10274650501051588,0.02295694200351501,0.3583397066464698,0.08350502555424597,-0.3244665586844673,-0.03266711380005836,0.5718983782698205,0.1689933763142222,-0.10274650501051588,0.02295694200351501,2437.0,0.1818181818181818,1.104395031929016,3.0053188800811768,3,88.564,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518198,-81.229197,2024,2024,0.3583397066464698,0.08350502555424597,-0.3244665586844673,-0.03266711380005836,0.5718983782698205,0.1689933763142222,-0.10274650501051588,0.02295694200351501,0.3583397066464698,0.08350502555424597,-0.3244665586844673,-0.03266711380005836,0.5718983782698205,0.1689933763142222,-0.10274650501051588,0.02295694200351501,2463.0,0.1818181818181818,0.5665794610977173,4.3792724609375,3,915.844,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518307,-81.229103,2024,2024,0.3663279058831524,0.08886590988958809,-0.32771730347933237,-0.027571398024892464,0.5728749362662983,0.1737669688839663,-0.06276426853612917,0.028737821803733778,0.3663279058831524,0.08886590988958809,-0.32771730347933237,-0.027571398024892464,0.5728749362662983,0.1737669688839663,-0.06276426853612917,0.028737821803733778,2483.0,0.2614259597806215,0.6425799131393433,4.182973384857178,3,686.968,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518422,-81.229055,2024,2024,0.3663279058831524,0.08886590988958809,-0.32771730347933237,-0.027571398024892464,0.5728749362662983,0.1737669688839663,-0.06276426853612917,0.028737821803733778,0.3663279058831524,0.08886590988958809,-0.32771730347933237,-0.027571398024892464,0.5728749362662983,0.1737669688839663,-0.06276426853612917,0.028737821803733778,2506.0,0.2614259597806215,1.0750055313110352,3.58772873878479,3,740.092,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518546,-81.229033,2024,2024,0.3663279058831524,0.08886590988958809,-0.32771730347933237,-0.027571398024892464,0.5728749362662983,0.1737669688839663,-0.06276426853612917,0.028737821803733778,0.3663279058831524,0.08886590988958809,-0.32771730347933237,-0.027571398024892464,0.5728749362662983,0.1737669688839663,-0.06276426853612917,0.028737821803733778,2529.0,0.2614259597806215,1.103505253791809,0.6896405220031738,3,349.536,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518635,-81.229451,2024,2024,0.37109813082780485,0.09110384554174995,-0.4024808136710901,0.0014448693939964079,0.5610868676747842,0.16062582135845255,-0.2465691493240386,0.0632201127665939,0.37109813082780485,0.09110384554174995,-0.4024808136710901,0.0014448693939964079,0.5610868676747842,0.16062582135845255,-0.2465691493240386,0.0632201127665939,2552.0,0.2328767123287671,0.8953677415847778,0.4907055795192718,3,491.904,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518678,-81.228997,2024,2024,0.39397482239896037,0.09925067654011967,-0.335721863223482,-0.016740264018616575,0.5610002712767269,0.16764733627337688,-0.08571596918408533,0.04753471238311154,0.39397482239896037,0.09925067654011967,-0.335721863223482,-0.016740264018616575,0.5610002712767269,0.16764733627337688,-0.08571596918408533,0.04753471238311154,2575.0,0.1208981001727115,1.0786328315734863,3.751325845718384,3,239.08,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518753,-81.229391,2024,2024,0.36595109258907504,0.09051022691381785,-0.38785279204722745,0.0018749132248363247,0.5578636917355903,0.16203945114047774,-0.21660121238659555,0.0722429135985,0.36595109258907504,0.09051022691381785,-0.38785279204722745,0.0018749132248363247,0.5578636917355903,0.16203945114047774,-0.21660121238659555,0.0722429135985,2598.0,0.1128526645768025,0.886945903301239,0.3281077146530151,3,762.864,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518776,-81.228978,2024,2024,0.39397482239896037,0.09925067654011967,-0.335721863223482,-0.016740264018616575,0.5610002712767269,0.16764733627337688,-0.08571596918408533,0.04753471238311154,0.39397482239896037,0.09925067654011967,-0.335721863223482,-0.016740264018616575,0.5610002712767269,0.16764733627337688,-0.08571596918408533,0.04753471238311154,2626.0,0.1208981001727115,0.300532728433609,1.6931757926940918,3,672.092,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518865,-81.229364,2024,2024,0.3743587597757727,0.0942543730529686,-0.4065632890719046,0.015639242617918794,0.5134728166111912,0.14419289221104695,-0.2425962784360344,0.07096023688663297,0.3743587597757727,0.0942543730529686,-0.4065632890719046,0.015639242617918794,0.5134728166111912,0.14419289221104695,-0.2425962784360344,0.07096023688663297,2644.0,0.1299852289512555,0.9020092487335204,0.3629729449748993,3,594.224,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
